trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
3485,31,94,7.71858,0.1941,2.5463,0.9717,0.41598,2.67364,roll_median,82,606.76116
1237,32,96,6.66877,0.53581,2.47299,0.95743,0.51969,2.38411,roll_median,84,606.75047
3625,32,96,9.85319,0.36287,2.30132,0.97208,0.45015,2.40874,roll_median,88,606.73737
542,32,97,7.02823,0.41079,2.8227,0.97299,0.3323,2.62957,roll_median,92,606.72095
1444,31,97,7.90215,0.08094,2.48146,0.97104,0.56659,2.31292,roll_median,83,606.71163
776,32,100,6.53544,0.31698,2.47318,0.95922,0.77978,2.6201,roll_median,84,606.67258
1741,31,98,7.64499,0.02194,2.53094,0.97487,0.69248,2.67456,roll_median,80,606.66542
734,32,100,7.9015,0.62546,3.14824,0.9425,0.81632,2.16918,roll_median,89,606.64216
1645,33,97,5.01461,0.33638,1.76565,0.95492,0.3778,2.42871,roll_median,83,606.63158
366,33,96,5.68142,0.01835,3.33749,0.97239,0.26199,3.16455,roll_median,81,606.62553
3955,31,99,6.0893,0.10065,2.25674,0.95721,0.49948,2.50543,roll_median,84,606.60032
529,31,97,6.87271,0.45388,2.40262,0.95637,0.29409,2.41319,roll_median,84,606.60032
1272,32,96,6.27105,0.03504,2.34229,0.98996,0.27506,2.55045,roll_median,74,606.58668
2625,33,96,6.2732,0.4322,1.57356,0.96014,0.43878,2.47606,roll_median,83,606.58621
2881,32,98,9.91141,0.66697,1.74,0.73465,0.50343,2.46454,roll_median,63,606.54626
2960,31,97,10.19284,0.53882,2.39815,0.98996,0.53283,2.67026,roll_median,71,606.52921
568,31,98,5.88533,0.39059,2.78479,0.97058,0.97266,2.58202,roll_median,87,606.52284
3094,32,96,7.45499,0.19968,1.50339,0.71219,0.43195,2.74622,roll_median,87,606.50821
3338,33,94,11.40079,0.10224,1.6495,0.97306,0.39454,2.40273,roll_median,78,606.46579
3735,32,96,9.38968,0.04784,2.62251,0.97143,0.3509,2.44232,roll_median,78,606.45647
2691,31,99,6.71592,0.43959,1.91473,0.92243,0.35327,2.26345,roll_median,91,606.44863
410,33,96,5.00477,0.04081,2.9634,0.97485,0.3108,3.13898,roll_median,81,606.44532
4265,31,100,6.54243,0.7964,2.25828,0.9717,0.63753,0.16386,roll_median,85,606.44253
4130,33,98,7.43496,0.42685,1.75059,0.98873,0.46425,2.74636,roll_median,79,606.43737
1482,32,96,6.23152,0.33431,3.39019,0.95427,0.52881,2.72936,roll_median,84,606.41158
4193,32,97,7.54818,0.58018,2.26915,0.9723,0.53167,2.5348,roll_median,75,606.40926
2409,33,99,8.87536,0.55879,1.48592,0.97107,0.41242,2.44077,roll_median,91,606.40863
1153,32,93,6.32676,0.11004,1.75274,0.97016,0.48862,2.58859,roll_median,81,606.40168
1775,33,98,6.31704,0.26791,2.89849,0.97178,0.23254,2.53665,roll_median,83,606.38695
786,31,98,6.41531,0.65939,2.44525,0.96864,0.8035,2.40045,roll_median,80,606.37253
759,33,97,6.39656,1.53828,3.37889,0.98975,0.81644,2.90687,roll_median,84,606.34005
3367,32,94,10.26088,0.16224,2.37483,0.98938,0.45347,2.26908,roll_median,87,606.32721
2214,33,96,10.03432,0.38285,1.92428,0.98915,0.3771,2.68967,roll_median,77,606.32168
1663,31,96,5.00622,0.45286,2.49795,0.97219,0.44474,2.1658,roll_median,79,606.31926
3398,32,97,8.62555,0.13464,2.38621,0.97204,0.46628,2.42674,roll_median,75,606.31837
3634,32,98,8.24106,0.06812,2.33864,0.98955,0.45149,2.65101,roll_median,90,606.31726
685,31,98,5.7421,0.47924,2.29504,0.96179,0.49195,0.96839,roll_median,85,606.30289
514,31,96,5.65968,0.40131,3.2327,0.98857,0.24984,3.18392,roll_median,86,606.29263
885,31,96,5.10175,0.27521,2.44451,0.98946,0.50529,2.82825,roll_median,71,606.24911
1363,31,95,8.14837,0.09635,2.30877,0.95743,0.48762,4.91738,roll_median,85,606.22416
1871,33,98,6.62573,0.31732,1.63114,0.98947,0.46745,2.71568,roll_median,84,606.21547
1702,33,94,7.56477,0.59206,3.35885,0.96927,0.37341,2.88886,roll_median,82,606.19853
3705,32,97,8.57741,0.24922,2.69631,0.9895,0.55031,2.32067,roll_median,72,604.97142
1723,32,98,7.22174,0.03334,3.44351,0.93737,0.23047,2.54454,roll_median,83,604.97116
361,33,96,7.39603,0.01874,3.16188,0.97518,0.22288,3.43915,roll_median,82,604.95911
368,33,96,6.35306,0.01931,3.14591,0.97738,0.25634,3.42614,roll_median,82,604.95337
4296,31,100,5.6803,1.01083,3.01998,0.94468,0.62611,0.11526,roll_median,83,604.89421
1414,32,97,10.76208,0.30799,3.3919,0.97261,0.45933,4.45608,roll_median,90,604.89289
1254,31,97,6.23499,0.43406,2.63289,0.98964,0.50765,2.71658,roll_median,83,604.88958
913,31,97,5.79646,0.12008,3.04123,0.94245,0.54867,2.90107,roll_median,83,604.87163
362,33,96,6.21857,0.01976,3.11279,0.97693,0.2376,3.39697,roll_median,78,604.86463
2291,33,97,7.87342,0.44706,1.73521,0.93967,0.55445,2.27351,roll_median,90,604.83447
4245,33,100,5.60247,0.92267,1.48636,0.97279,0.64307,0.13847,roll_median,92,604.826
2006,33,96,8.29274,0.35231,1.82628,0.9713,0.37017,2.57734,roll_median,76,604.82084
1713,31,98,7.6097,0.05164,2.71958,0.97427,0.47679,2.62052,roll_median,77,604.79247
1435,32,95,7.01269,0.05424,1.6379,0.94652,0.58577,2.62548,roll_median,93,604.77937
3586,33,98,8.79132,0.1113,1.731,0.97233,0.54319,2.39059,roll_median,90,604.76758
2242,31,95,7.87792,0.32826,2.50816,0.98998,0.48015,2.63568,roll_median,90,604.71753
3548,31,99,6.58475,0.08833,2.2612,0.93437,0.57972,2.8754,roll_median,90,604.70626
4014,31,100,13.82446,0.28549,2.37909,0.98917,0.5071,2.46262,roll_median,91,604.68795
399,33,98,7.05683,0.02802,3.05375,0.95717,0.2649,3.0736,roll_median,81,604.68216
456,31,97,5.04056,0.04517,3.27156,0.97145,0.25321,3.11551,roll_median,91,604.64574
860,33,99,7.3869,0.33257,2.82001,0.9899,0.26106,2.83831,roll_median,74,604.64368
2906,32,96,6.17138,0.33857,2.66299,0.95892,0.35924,2.68796,roll_median,89,604.62589
1994,33,97,9.5175,0.52978,2.41341,0.9899,0.48541,2.28209,roll_median,81,604.59889
3600,33,97,7.10719,0.06178,1.79384,0.97269,0.40871,2.43037,roll_median,75,604.59558
1245,33,94,6.52654,0.49498,2.15083,0.95256,0.51395,2.53857,roll_median,86,604.58405
4258,32,100,5.5669,1.06185,2.24968,0.98923,0.62868,1.4388,roll_median,92,604.57953
3923,33,97,10.75338,0.26011,2.32715,0.95901,0.39372,2.96507,roll_median,81,604.57705
4224,31,100,6.5007,0.60354,2.23106,0.97075,0.64414,1.06027,roll_median,92,604.57174
412,33,96,5.02852,0.03152,2.97563,0.98993,0.30393,2.88435,roll_median,74,604.56647
2935,33,99,5.73725,0.07266,1.94747,0.96146,0.44015,2.74432,roll_median,88,604.56416
2364,33,96,6.9306,0.27622,1.889,0.9694,0.56419,2.2467,roll_median,89,604.53779
3987,33,99,7.22021,0.48153,1.48433,0.94536,0.54487,3.04829,roll_median,92,604.52374
729,31,99,7.85693,0.61897,3.01247,0.93876,0.78973,2.47857,roll_median,85,604.48563
662,32,99,6.3799,0.12787,2.54026,0.92588,0.3437,2.53354,roll_median,91,604.48247
1652,32,97,5.73685,0.36778,2.39778,0.97261,0.49736,2.71762,roll_median,92,604.46042
2114,33,98,8.29352,0.47374,1.8187,0.972,0.5012,2.12276,roll_median,89,604.45989
3960,33,95,7.67969,0.04746,2.01331,0.97178,0.53908,3.03212,roll_median,89,604.45989
2897,32,99,8.85309,0.06684,2.94166,0.95551,0.49734,2.28784,roll_median,93,604.45795
957,33,97,5.86397,0.27575,2.25305,0.97031,0.61118,2.73957,roll_median,82,604.44921
2911,33,97,6.76515,0.17554,3.2569,0.95723,0.45803,2.5991,roll_median,82,604.44058
612,31,98,6.34222,0.7064,2.65237,0.95216,0.62473,2.31057,roll_median,81,604.43632
718,33,100,6.42835,0.48168,1.62251,0.92869,0.78481,1.96564,roll_median,90,604.42642
457,31,97,5.07853,0.04371,2.90414,0.95117,0.25444,3.29604,roll_median,91,604.40584
1085,33,95,5.01234,0.24765,2.39589,0.97442,0.22355,2.32759,roll_median,79,604.36563
3652,31,96,7.76019,0.1173,2.64043,0.97148,0.36138,2.53103,roll_median,85,604.35268
486,32,98,5.01556,0.02934,3.17564,0.98969,0.3018,3.01976,roll_median,94,604.34121
407,33,96,5.72703,0.02873,2.89714,0.9577,0.30346,3.13507,roll_median,88,604.34016
3728,33,94,7.42477,0.40075,2.30958,0.95627,0.60753,2.62483,roll_median,82,604.32747
3614,33,98,9.38071,0.10736,1.50375,0.70713,0.47982,2.83256,roll_median,82,604.31647
4194,31,95,6.58698,0.43466,1.58762,0.94547,0.42661,2.82332,roll_median,94,604.31258
2348,33,98,6.15071,0.56529,1.72211,0.98981,0.4269,2.78166,roll_median,91,604.30721
2434,33,97,10.62222,0.45101,1.74542,0.95903,0.38772,2.55909,roll_median,91,604.28874
878,31,100,8.65599,0.34503,2.69651,0.94203,0.29013,2.32473,roll_median,81,604.26032
920,32,96,9.01614,0.34088,3.24792,0.93766,0.41015,2.90244,roll_median,92,604.24789
358,33,96,8.02885,0.0156,2.75524,0.97102,0.21485,3.67102,roll_median,90,604.23016
403,33,97,5.7315,0.02822,3.35642,0.98864,0.26116,3.0272,roll_median,70,604.20458
3362,32,93,13.28264,0.08933,2.07214,0.97495,0.45149,2.40604,roll_median,85,604.20237
649,33,100,5.94532,0.71531,2.38451,0.98991,0.77961,2.56177,roll_median,78,604.19021
3552,32,96,7.25914,0.14403,1.50305,0.96065,0.50296,2.06704,roll_median,95,604.17684
1249,31,97,6.36043,0.53944,2.94525,0.9364,0.52622,2.34733,roll_median,88,604.16589
2189,33,98,7.07211,0.43429,1.84026,0.97393,0.5044,2.6848,roll_median,87,604.15195
2530,33,99,6.96879,0.60133,1.89128,0.98899,0.46282,2.65974,roll_median,90,604.14679
359,33,96,8.00581,0.01973,3.07148,0.97308,0.20507,3.56003,roll_median,89,604.14484
1313,31,97,5.03187,0.02699,2.61452,0.93882,0.45595,2.57245,roll_median,82,604.14089
1984,32,99,6.94904,0.32127,2.70589,0.9418,0.41692,2.30123,roll_median,86,604.13968
408,33,96,5.84435,0.03308,3.28152,0.95739,0.28616,3.07729,roll_median,90,604.07874
2196,33,98,6.93655,0.42689,2.28898,0.94926,0.49531,2.7208,roll_median,84,604.06668
3711,31,96,11.18769,0.3718,1.83905,0.98968,0.57196,2.40203,roll_median,93,604.01621
2370,31,95,6.7589,0.38177,1.92633,0.94228,0.47584,2.50213,roll_median,93,603.98684
4247,32,100,5.03475,1.04366,1.70951,0.98908,0.62676,0.14862,roll_median,95,603.94658
1780,33,97,7.75894,2.42831,1.81654,0.95634,0.31508,2.54249,roll_median,91,603.93337
3579,33,95,6.39734,0.0251,2.50859,0.97132,0.40467,2.6663,roll_median,80,603.919
1688,32,98,10.01131,0.49348,2.64119,0.94529,0.19894,2.65304,roll_median,88,603.88237
2856,33,98,7.67947,0.45178,3.15926,0.98998,0.54273,2.60821,roll_median,90,603.87768
855,33,99,6.80263,0.34593,2.98143,0.97206,0.26315,2.65274,roll_median,91,603.83116
2744,33,100,6.98151,0.45472,1.77812,0.98962,0.1874,2.75411,roll_median,69,603.81405
360,33,96,7.86154,0.02021,3.15962,0.96393,0.2332,3.42763,roll_median,86,603.79442
2698,32,100,6.85292,0.37267,3.25574,0.97266,0.52165,2.49265,roll_median,94,603.79405
3892,33,97,8.84478,0.3358,2.16333,0.98938,0.30108,2.75758,roll_median,72,603.75353
444,33,99,7.26175,0.03054,2.90114,0.95166,0.29408,3.20881,roll_median,90,603.74837
679,31,100,5.00179,0.31208,1.8257,0.93511,0.29381,2.04339,roll_median,93,603.743
1292,32,97,6.9066,0.023,2.72721,0.9425,0.44505,2.81846,roll_median,90,603.72311
738,33,97,6.07358,0.30167,3.07025,0.95369,0.85258,2.32655,roll_median,86,603.70826
2898,33,97,6.32894,0.46646,1.97786,0.97206,0.4123,2.53571,roll_median,75,603.70342
2958,33,99,7.82228,0.31485,2.01018,0.97129,0.40152,2.60091,roll_median,75,603.70342
1268,33,97,5.88042,0.04813,1.93669,0.98923,0.27207,2.78054,roll_median,71,603.67979
826,31,97,7.37151,0.03841,2.91278,0.92647,0.31554,2.79382,roll_median,90,603.67758
3835,33,96,8.65076,0.39482,2.38313,0.98984,0.43301,2.42399,roll_median,88,603.61911
3114,33,97,7.30375,0.06456,2.25022,0.9725,0.46083,2.75063,roll_median,90,603.54379
3907,32,93,7.23388,0.28467,1.85107,0.9898,0.40739,2.53926,roll_median,89,603.54337
387,34,98,5.99646,0.0218,3.31391,0.96551,0.24363,3.27098,roll_median,82,603.536
1170,31,97,6.31326,0.21943,1.45379,0.98968,0.55085,2.31505,roll_median,95,603.52379
1498,34,95,8.25231,0.54369,3.34779,0.95727,0.55146,2.35658,roll_median,82,603.45563
1585,33,96,7.68151,0.41916,3.02209,0.95872,0.52427,2.57524,roll_median,88,603.43732
2664,31,99,7.02207,0.08754,2.67681,0.97267,0.51857,2.32878,roll_median,87,603.43458
576,31,99,6.02951,0.39376,2.64655,0.97291,0.27593,2.53202,roll_median,87,603.43458
393,34,98,5.68263,0.02328,3.2776,0.95869,0.26521,3.17894,roll_median,83,603.43026
725,31,98,7.11876,0.51128,2.48118,0.92246,0.77139,2.19965,roll_median,90,603.42389
1636,32,95,9.70697,0.35565,1.58766,0.97286,0.27218,1.98476,roll_median,95,603.33268
1516,32,93,9.02692,0.52304,1.60681,0.97143,0.68061,2.22446,roll_median,88,603.27158
3683,33,95,8.03571,0.14732,2.70202,0.95556,0.47355,2.29879,roll_median,83,603.24247
1113,33,93,5.00546,0.49288,1.78362,0.98994,0.4495,2.22276,roll_median,77,603.23374
846,33,100,6.32938,0.2494,3.15129,0.96038,0.30894,2.5653,roll_median,90,603.21016
771,31,98,6.32946,0.34075,2.67016,0.95528,0.34358,2.08811,roll_median,88,603.20611
850,32,97,5.06518,0.42836,3.17661,0.95792,0.24045,2.59102,roll_median,94,603.19589
1934,33,97,8.17742,0.25731,1.55104,0.94871,0.41559,2.62642,roll_median,92,603.19032
4027,32,96,10.00025,0.57164,1.53735,0.93181,0.51305,2.63796,roll_median,95,603.15137
3413,33,96,8.70581,0.09377,1.69854,0.76275,0.40726,2.40739,roll_median,73,603.13416
3774,33,97,6.62254,0.42428,2.40388,0.97335,0.42361,2.94793,roll_median,88,603.11321
2601,31,98,7.46797,0.55023,1.5103,0.94348,0.50571,2.83736,roll_median,95,603.10658
1944,32,97,7.52293,0.19967,2.45284,0.92772,0.44474,2.21154,roll_median,92,603.09442
2669,33,99,7.86726,0.26662,1.65868,0.98973,0.49603,2.84013,roll_median,92,603.06295
3540,33,99,6.45122,0.24796,1.80812,0.98959,0.40362,2.47157,roll_median,92,603.06295
1720,33,99,8.26026,0.03229,2.39295,0.98904,0.51938,2.55457,roll_median,75,603.05995
2509,34,99,6.42689,0.61403,2.87144,0.97201,0.48885,2.85937,roll_median,78,603.05626
1640,33,96,5.63548,0.30054,2.63996,0.98998,0.24807,2.5956,roll_median,85,603.04279
787,34,100,7.83815,0.44035,3.35365,0.94876,0.25904,2.58132,roll_median,85,603.03984
655,33,97,5.70057,0.43566,2.44538,0.9716,0.29792,2.51633,roll_median,88,603.01532
1849,32,96,6.2604,0.062,1.58538,0.97319,0.49592,2.89049,roll_median,95,602.98247
4041,31,100,5.67642,0.51779,2.51205,0.97264,0.40764,2.28602,roll_median,92,602.96621
857,34,98,6.93864,0.38983,2.97811,0.95893,0.30895,2.62112,roll_median,80,602.96368
1529,33,95,8.72285,0.32497,2.35424,0.98872,0.58223,2.40047,roll_median,74,602.928
1175,31,97,12.58435,0.26604,2.6085,0.98962,0.56396,2.42213,roll_median,69,602.89895
395,34,98,5.88206,0.02702,3.25445,0.98994,0.29847,3.11396,roll_median,85,602.87016
2427,33,97,8.79237,0.65381,1.6017,0.92695,0.47889,2.03358,roll_median,92,602.84689
4104,33,96,6.6062,0.40024,2.151,0.98932,0.47521,2.77879,roll_median,69,602.81853
2352,33,95,6.2488,8.31003,1.92511,0.9897,0.39834,2.534,roll_median,69,602.81226
538,31,97,6.41495,0.55493,3.23906,0.92988,0.32982,1.96593,roll_median,88,602.73816
2552,33,100,5.66084,0.37072,2.45612,0.98987,0.40068,2.69461,roll_median,91,602.72321
230,33,94,9.03388,0.01136,2.51426,0.93699,0.15873,3.87616,roll_median,85,602.71395
2537,32,98,6.25218,0.59023,2.15733,0.97234,0.52918,2.63229,roll_median,95,602.58016
2759,32,99,6.353,0.30406,1.9762,0.97246,0.4685,2.63811,roll_median,95,602.58016
228,34,94,9.08278,0.0113,2.97397,0.94046,0.15495,3.85086,roll_median,84,602.55432
231,33,94,8.994,0.01134,2.35693,0.93731,0.15941,3.85943,roll_median,86,602.51779
2596,33,97,9.08269,0.64201,2.48478,0.95253,0.52085,2.78967,roll_median,90,602.48068
392,34,98,5.89557,0.01929,3.07694,0.95798,0.25976,3.19509,roll_median,84,602.47511
808,31,100,5.4991,0.04986,2.68,0.95395,0.57362,2.35932,roll_median,91,602.45863
3222,32,95,7.70739,0.6091,2.37932,0.9484,0.50538,2.66807,roll_median,93,602.45279
4116,33,99,7.04637,0.40942,2.50845,0.98978,0.58885,3.04046,roll_median,75,602.44353
3568,33,99,10.55213,0.05642,2.24852,0.93532,0.46252,4.39741,roll_median,91,602.39216
227,34,94,9.52137,0.01156,3.09005,0.94066,0.20376,3.98027,roll_median,84,602.35505
224,34,94,9.2282,0.01081,3.15037,0.95655,0.15208,3.93698,roll_median,85,602.34774
3489,32,99,6.87859,0.28276,1.83248,0.98988,0.57843,2.83695,roll_median,95,602.336
4139,33,96,7.89985,0.34911,2.56634,0.97347,0.50982,2.64148,roll_median,75,602.33174
4106,33,98,6.76846,0.36686,2.46896,0.97316,0.45381,2.87533,roll_median,75,602.28511
441,31,99,5.12237,0.04354,3.47422,0.9897,0.32999,2.46614,roll_median,75,602.27684
967,34,98,6.3713,0.02527,2.96858,0.98998,0.53597,2.36925,roll_median,89,602.25321
3977,31,97,10.34723,0.63774,2.31372,0.97211,0.43762,2.68311,roll_median,93,602.23595
2729,31,99,7.40712,0.59462,2.70879,0.92742,0.51854,2.81051,roll_median,88,602.192
746,31,100,5.69992,0.33102,2.74557,0.97261,0.79061,2.4618,roll_median,93,602.15147
777,33,99,7.45531,0.37646,3.26311,0.98917,0.28584,2.42484,roll_median,93,602.14132
752,33,100,7.06726,0.1088,2.64476,0.98945,0.76419,2.27688,roll_median,91,602.10416
3514,33,99,10.49348,0.26734,2.25776,0.97276,0.45497,2.29516,roll_median,75,602.07105
2560,31,98,7.94432,0.4497,2.22737,0.95701,0.4791,2.54893,roll_median,94,602.03505
357,33,96,8.29348,0.01562,2.68894,0.94865,0.20564,3.63607,roll_median,89,601.98111
1381,32,94,5.74707,0.22347,3.2203,0.91462,0.5105,3.07341,roll_median,93,601.88516
1310,31,96,5.00762,0.34879,3.4621,0.98995,0.53335,2.48804,roll_median,89,601.80332
1156,32,96,5.67497,0.34219,2.16144,0.94605,0.55301,2.2266,roll_median,95,601.70316
240,33,95,8.54762,0.01004,2.51122,0.93182,0.18687,3.87553,roll_median,87,601.69732
2643,32,97,8.13786,0.4564,2.6304,0.98967,0.40559,2.40507,roll_median,93,601.66037
593,31,100,7.98781,0.59265,2.6117,0.95832,0.78003,2.31436,roll_median,92,601.61174
4050,34,95,8.80119,0.04157,2.41867,0.9719,0.39985,2.8706,roll_median,83,601.58263
2324,33,98,6.31102,0.11826,2.54914,0.97216,0.56025,2.26504,roll_median,92,601.531
396,34,97,5.03613,0.02128,3.03855,0.98796,0.27486,3.02364,roll_median,74,601.44479
1198,32,100,5.75265,0.29075,2.60283,0.98968,0.54195,2.40145,roll_median,94,601.44047
2340,33,98,9.30441,0.75646,2.64156,0.98934,0.52861,2.45146,roll_median,74,601.36174
3882,32,97,9.62402,0.29861,2.77722,0.97178,0.55471,2.57123,roll_median,96,601.26521
739,32,98,6.68173,0.34534,2.77119,0.97246,0.788,2.22178,roll_median,96,601.26521
1287,33,96,13.98227,0.18211,3.0803,0.98887,0.52872,2.68961,roll_median,69,601.25537
4314,33,100,6.52517,0.8212,1.70525,0.93132,0.63417,0.43508,roll_median,93,601.24679
1668,34,98,5.8719,0.65462,2.97867,0.98983,0.54581,2.53654,roll_median,72,601.23326
2522,32,100,5.03288,0.43799,2.47577,0.98939,0.51919,2.95708,roll_median,95,601.19421
1781,34,98,6.38301,0.29232,2.60215,0.96704,0.24952,2.46162,roll_median,77,601.04863
812,31,96,7.25641,0.47314,3.45257,0.94584,0.34438,2.66264,roll_median,85,601.01926
4321,32,100,6.64943,0.73143,2.30833,0.93034,0.60356,3.08459,roll_median,95,600.98395
4011,33,96,10.27932,0.48115,1.80518,0.63342,0.45973,2.72887,roll_median,72,600.95721
543,31,97,7.36775,0.41588,2.34248,0.97233,0.37764,2.57932,roll_median,95,600.89668
3940,33,96,8.40704,0.53022,2.06697,0.96049,0.56776,1.52025,roll_median,93,600.78974
2802,31,98,7.52939,0.02452,3.49986,0.94342,0.5106,2.39749,roll_median,84,600.64589
429,31,99,5.86528,0.04841,3.41077,0.97365,0.29968,2.57414,roll_median,90,600.60989
848,34,96,5.07438,0.40662,3.1179,0.98891,0.32973,2.7148,roll_median,70,600.58184
1479,31,98,6.5687,0.27318,2.7765,0.93789,0.52732,2.40368,roll_median,94,600.54805
232,33,94,8.93361,0.01109,1.67883,0.9331,0.16175,3.88906,roll_median,94,600.50332
426,31,98,5.79152,0.04527,3.47391,0.96923,0.33994,2.82584,roll_median,89,600.44047
4082,34,97,9.69228,0.42877,2.578,0.95679,0.52334,2.55563,roll_median,90,600.43347
617,32,98,5.60841,0.48289,3.07093,0.81362,0.7411,2.04045,roll_median,81,600.40621
934,34,96,7.91502,0.03783,2.73661,0.98952,0.56397,2.70116,roll_median,68,600.34689
3721,31,97,8.47284,0.30818,2.36727,0.7716,0.47441,2.47484,roll_median,73,600.32063
2573,31,97,7.52288,0.02595,3.00465,0.9434,0.32891,2.83093,roll_median,93,600.3
4275,33,99,6.15717,0.78025,2.0287,0.9719,0.64988,0.49751,roll_median,94,600.28663
861,31,98,5.84257,0.51105,3.45422,0.98963,0.22134,2.69038,roll_median,92,600.237
2543,33,98,10.59176,0.4271,2.66826,0.93257,0.50365,3.22151,roll_median,92,600.23079
499,31,96,6.56103,0.04823,2.6543,0.98915,0.28313,2.88442,roll_median,94,600.219
249,32,95,7.73947,0.01335,2.49088,0.9328,0.15812,4.01839,roll_median,95,600.04184
2399,31,99,7.8003,0.51561,2.74171,0.98994,0.55321,2.17433,roll_median,96,600.03342
507,32,97,7.34837,0.02436,3.18487,0.94077,0.3252,2.69011,roll_median,96,599.97226
1289,32,93,6.34635,0.08596,2.25657,0.98918,0.29428,4.70105,roll_median,85,599.88811
405,33,96,5.91838,0.02761,3.39133,0.95608,0.28941,3.05823,roll_median,88,599.874
873,32,99,7.19589,0.31652,3.2473,0.94779,0.29883,2.71534,roll_median,96,599.70368
1662,33,98,7.25284,0.32609,3.25681,0.94287,0.5016,2.4721,roll_median,93,599.62116
218,34,93,10.52095,0.0158,2.4404,0.9457,0.15722,3.88595,roll_median,81,599.60395
1537,34,95,5.00531,0.27207,2.52963,0.9895,0.60853,2.48646,roll_median,73,599.47158
1295,34,98,8.27216,0.33419,2.47099,0.98917,0.27009,2.54479,roll_median,71,599.43695
1673,33,99,9.27982,0.58453,2.23549,0.93769,0.45793,2.97174,roll_median,94,599.36937
1961,32,96,7.43336,0.48816,2.65381,0.95535,0.35626,2.50075,roll_median,95,599.32674
2315,31,96,7.7528,0.38842,2.19248,0.98969,0.49487,2.30252,roll_median,96,599.31979
3454,32,97,9.20717,0.13882,1.86305,0.60418,0.58252,2.62376,roll_median,83,599.30358
4244,32,100,5.54148,0.93292,1.75921,0.9699,0.59732,0.25986,roll_median,97,599.15889
3739,31,97,8.82749,0.42263,2.34906,0.7255,0.4771,2.23094,roll_median,71,598.97921
1812,31,95,6.05423,0.07355,1.83596,0.97031,0.4907,3.01766,roll_median,96,598.96058
2715,31,100,9.17929,0.09861,1.70787,0.97186,0.46756,0.21931,roll_median,97,598.95095
386,34,97,7.1829,0.02053,3.44041,0.98961,0.25363,3.29575,roll_median,84,598.92126
4096,34,96,5.90339,0.32637,2.53981,0.9897,0.47808,2.89133,roll_median,68,598.65795
1679,34,98,8.30822,0.44827,3.44398,0.97152,0.25734,3.08825,roll_median,77,598.61779
422,32,98,5.74842,0.04135,3.59219,0.9569,0.34355,2.57902,roll_median,82,597.32879
