trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
329,15,99,52.59781,2.44289,0.70721,0.84235,0.91797,6.27088,roll_median,57,85.13967
60,4,92,51.94281,1.21588,1.4854,0.62715,0.69071,4.53911,roll_median,104,85.0769
125,5,91,53.22323,2.7874,2.2725,0.69076,0.66212,7.46686,roll_median,105,85.04176
351,15,99,53.12383,2.54747,0.86034,0.8302,0.90705,6.17746,roll_median,67,85.02984
696,14,95,47.67652,1.36871,1.00897,0.88057,0.9541,0.51937,roll_median,90,84.94729
50,2,91,50.22549,1.58531,0.34379,0.65049,0.63026,5.46068,roll_median,109,84.87745
638,15,100,47.00359,1.9877,0.68641,0.9223,0.95786,0.86995,roll_median,88,84.85597
557,14,100,47.42938,2.38488,2.03941,0.9857,0.97407,7.96936,roll_median,98,84.82542
595,15,100,45.47351,2.64488,1.96324,0.95577,0.9808,6.9371,roll_median,98,84.46579
53,4,90,50.60134,1.41177,0.80331,0.61235,0.62419,3.39723,roll_median,107,84.43552
1269,12,99,48.03749,2.67693,4.87539,0.76893,0.95192,0.80529,roll_median,103,84.27775
139,6,92,52.93242,2.46621,0.63217,0.76374,0.64746,7.54271,roll_median,117,84.24278
614,15,100,46.69605,2.91267,0.82379,0.91249,0.93114,0.24287,roll_median,84,84.16902
56,3,92,49.43549,1.19653,1.64716,0.68455,0.63871,4.50662,roll_median,91,84.1462
72,4,90,49.75184,1.18175,0.39178,0.6002,0.62635,5.54188,roll_median,112,84.05408
17,9,97,48.69223,1.28081,4.18853,0.84692,0.69076,4.19129,roll_median,95,83.96444
24,11,94,53.20741,1.77552,1.51322,0.77431,0.69951,2.1006,roll_median,86,83.90333
132,5,92,52.69868,2.94938,1.30163,0.66901,0.67629,6.58346,roll_median,113,83.76926
692,15,100,46.04998,3.01317,1.09081,0.913,0.94595,0.70834,roll_median,88,83.75946
96,6,90,51.30658,2.0671,0.28716,0.59009,0.6096,6.12837,roll_median,117,83.75841
191,8,93,52.70609,4.04335,0.49133,0.81999,0.80283,6.24735,roll_median,115,83.44246
64,3,90,52.08425,1.27801,2.02716,0.7172,0.67722,3.65817,roll_median,94,83.33675
42,1,92,52.92609,1.12102,1.06354,0.5875,0.65851,5.89145,roll_median,114,83.29532
204,11,93,52.72665,4.52247,0.10458,0.77005,0.85035,5.57832,roll_median,114,83.18455
300,14,98,52.58498,2.57231,8.19975,0.84076,0.96884,6.83136,roll_median,117,82.95149
709,15,100,45.4253,2.91152,1.35949,0.96481,0.9535,1.08768,roll_median,94,82.77104
354,14,99,47.72922,2.89059,4.91363,0.82287,0.93694,6.14793,roll_median,114,82.76777
12,11,97,51.82792,1.19284,1.94913,0.88706,0.70595,9.78167,roll_median,79,82.75727
111,6,90,51.34596,2.20608,0.41368,0.63331,0.63317,4.39724,roll_median,112,82.75465
35,14,95,50.68884,1.03988,0.69158,0.56831,0.82539,8.49722,roll_median,119,82.69917
1035,11,99,47.25188,2.74956,0.25611,0.70866,0.96767,0.30787,roll_median,56,82.69081
74,3,90,50.99393,1.04969,1.0495,0.65075,0.63732,5.24997,roll_median,108,82.6188
1208,13,98,42.08943,2.71976,0.81332,0.72959,0.93945,0.62133,roll_median,100,82.12478
691,15,100,47.47762,2.61481,1.38537,0.92673,0.95553,0.11782,roll_median,90,82.10716
68,2,91,53.0821,1.33319,1.37461,0.66394,0.72911,3.87164,roll_median,102,82.01039
31,11,97,51.51362,1.15578,1.71659,0.87476,0.71273,9.23803,roll_median,79,82.00914
279,12,98,53.8131,2.46767,0.41082,0.8279,0.95793,7.22165,roll_median,116,81.84865
82,5,100,53.23972,2.62777,1.1821,0.97653,0.67797,5.10685,roll_median,70,81.79635
25,6,94,53.4446,1.76698,1.24296,0.76624,0.81242,1.61126,roll_median,88,81.6793
73,5,91,50.9426,2.11826,0.87901,0.62446,0.61092,6.30096,roll_median,104,81.58914
576,14,100,42.91308,2.81155,1.84874,0.93409,0.9769,7.04841,roll_median,96,81.30422
69,3,90,52.01816,1.68889,1.80592,0.59842,0.62253,3.20725,roll_median,90,81.25149
116,7,91,51.07885,2.15694,0.9675,0.63159,0.60009,4.69948,roll_median,103,81.2397
85,4,92,52.22846,2.37496,1.07063,0.96566,0.6615,6.01943,roll_median,68,81.07357
522,15,100,45.30472,2.5488,1.76963,0.95552,0.98866,7.21622,roll_median,96,81.05927
19,6,96,48.73522,2.72199,4.21813,0.82698,0.84388,4.49257,roll_median,96,81.02697
79,10,91,52.62101,2.96896,1.50753,0.93396,0.68898,7.70376,roll_median,82,80.97952
680,15,100,40.9375,2.68156,1.15387,0.91541,0.95253,0.52783,roll_median,86,80.71184
1107,11,99,47.8017,2.62607,4.95804,0.72502,0.97197,3.11515,roll_median,102,80.6991
117,6,90,51.52451,2.26013,1.65974,0.72265,0.61605,5.44993,roll_median,109,80.57924
140,5,91,53.35742,2.57052,1.35267,0.69847,0.68329,8.20551,roll_median,104,80.55265
63,5,91,53.4532,1.49985,0.89951,0.63438,0.66122,4.23965,roll_median,110,80.44458
37,8,96,54.25409,1.00756,0.12207,0.67433,0.98428,7.61799,roll_median,105,80.28406
526,15,100,44.86665,2.43046,1.78179,0.85643,0.98954,7.36049,roll_median,93,80.07754
271,12,95,53.19545,2.5873,0.2411,0.79187,0.9834,7.64667,roll_median,51,80.07705
84,6,91,52.80007,2.86429,0.45587,0.98755,0.71776,5.73204,roll_median,61,79.87088
1146,11,94,48.10844,2.66798,4.08958,0.55994,0.96879,0.66809,roll_median,103,79.0611
36,12,96,52.72021,1.33309,2.56713,0.52329,0.76499,7.98607,roll_median,113,79.04069
618,14,100,46.99824,2.96716,1.06962,0.92678,0.94376,0.12176,roll_median,89,78.98717
65,5,91,50.47902,1.07835,0.49355,0.66299,0.64294,5.24069,roll_median,111,78.70986
1197,12,99,44.81613,2.57414,0.26807,0.7055,0.92602,0.78128,roll_median,100,78.56707
108,8,91,52.98526,2.29493,1.37978,0.60235,0.61503,5.65279,roll_median,110,78.26275
436,14,99,54.75638,2.53345,1.61648,0.83993,0.95728,8.21615,roll_median,95,78.16382
21,9,97,49.5825,1.72928,2.02595,0.9129,0.68614,9.00366,roll_median,84,78.08493
1055,12,99,47.44789,4.3573,0.43277,0.73911,0.9818,0.38471,roll_median,59,77.71342
46,2,91,50.89382,1.4004,2.32132,0.61478,0.67239,5.21877,roll_median,108,77.39524
723,14,100,41.69764,2.43134,0.93602,0.92966,0.95573,0.7741,roll_median,95,77.38589
90,5,91,51.80068,2.83038,0.72342,0.92096,0.63088,9.18296,roll_median,77,77.30054
127,7,91,53.90761,2.68976,1.19551,0.68485,0.65454,7.85164,roll_median,102,77.20747
10,12,98,54.94432,1.14985,0.1491,0.78664,0.72725,0.40686,roll_median,83,76.89953
145,7,93,53.01712,3.28124,0.9538,0.71695,0.67476,8.46573,roll_median,114,76.88478
309,14,99,52.41975,2.75959,1.0109,0.8792,0.93737,6.5716,roll_median,41,76.39038
355,15,99,46.69909,2.7689,4.49853,0.81307,0.94712,5.86587,roll_median,115,76.33674
104,7,90,53.67642,2.48262,0.30521,0.63699,0.6439,5.04652,roll_median,118,76.08705
734,14,100,48.16206,2.62132,1.55331,0.95964,0.96774,1.20569,roll_median,44,75.95786
1159,12,99,47.67081,2.78968,5.29906,0.98907,0.97548,3.61071,roll_median,101,75.85741
136,6,91,54.38995,2.60984,1.08539,0.70549,0.69279,7.43156,roll_median,110,75.39435
340,15,99,40.37818,2.71089,0.84641,0.83624,0.93154,6.34809,roll_median,117,75.19277
76,2,90,48.26904,1.14338,2.95684,0.57693,0.61267,4.36461,roll_median,100,75.14454
327,15,100,44.07701,2.61015,1.10683,0.85299,0.93199,6.60272,roll_median,116,75.12806
663,14,100,54.1613,2.94234,0.9508,0.94142,0.94715,0.27541,roll_median,85,75.11654
11,11,98,54.9147,1.09136,0.27041,0.79822,0.74463,0.1464,roll_median,80,75.0405
198,9,92,53.42552,4.63861,0.25313,0.83843,0.83125,5.98743,roll_median,116,75.03886
22,9,96,52.30594,1.2491,3.1659,0.93491,0.75661,5.31225,roll_median,55,75.01153
29,5,99,44.17618,2.22156,0.98576,0.84944,0.68054,6.34298,roll_median,102,74.90478
33,13,94,54.18812,1.06996,0.71047,0.94533,0.73146,6.888,roll_median,61,74.86504
649,1,100,43.67256,2.90286,0.8225,0.95631,0.95582,1.10058,roll_median,73,74.71621
634,15,100,54.40732,3.18977,0.67016,0.90101,0.95499,0.10791,roll_median,91,74.66391
89,3,92,49.18712,1.09869,1.84095,0.95208,0.6435,3.96445,roll_median,71,74.63225
1225,13,99,49.4009,2.50222,5.50441,0.76551,0.94097,0.39419,roll_median,106,72.79675
83,5,91,52.07292,2.31602,0.78711,0.94676,0.65899,6.47435,roll_median,65,72.50995
341,15,99,52.30919,2.757,6.31302,0.85571,0.93318,6.49348,roll_median,115,71.17815
93,1,90,50.69854,1.91964,0.55805,0.6485,0.62055,5.3835,roll_median,62,71.05935
16,15,94,51.95653,1.00206,1.79607,0.7321,0.78876,9.03356,roll_median,72,71.03496
1010,10,99,42.99799,2.81404,0.10753,0.76,0.98992,0.62013,roll_median,102,70.78649
106,6,91,54.00859,2.3619,1.03553,0.54574,0.61967,4.71276,roll_median,116,70.77357
80,7,92,50.32212,2.55334,0.67226,0.96565,0.70123,2.72734,roll_median,75,70.29657
344,15,99,44.46579,2.84383,1.13457,0.85842,0.93767,6.63129,roll_median,116,69.17169
1100,11,98,40.7754,2.7064,0.3832,0.71515,0.74309,4.49917,roll_median,100,69.05359
183,10,93,44.92333,3.73724,0.16362,0.8381,0.81836,6.47104,roll_median,111,68.9546
103,7,90,52.39159,2.26294,3.51491,0.65585,0.61508,5.05546,roll_median,114,68.93421
499,14,99,47.26816,2.55073,5.3677,0.86153,0.98843,7.71465,roll_median,96,68.81335
343,15,100,52.25946,2.50201,7.28011,0.84575,0.92259,6.29772,roll_median,114,68.5649
1311,12,99,48.80678,2.55198,7.52624,0.78481,0.96301,0.10155,roll_median,101,68.41284
13,11,97,51.12602,1.47277,2.05243,0.90374,0.70781,9.58916,roll_median,65,68.138
78,6,92,53.72514,2.46476,2.35012,0.9801,0.74001,7.24546,roll_median,73,68.0908
603,14,100,46.94868,2.7627,5.13842,0.94954,0.95302,4.48907,roll_median,92,67.92551
66,7,92,48.91302,1.94133,0.97736,0.69612,0.63495,6.82473,roll_median,47,67.89984
18,9,99,45.08074,1.75933,4.85953,0.73355,0.92557,4.06691,roll_median,93,67.59978
159,6,93,51.8931,3.49655,0.23037,0.69364,0.85368,9.76341,roll_median,33,66.79072
178,8,92,52.53012,3.30522,4.46392,0.78123,0.94421,5.96089,roll_median,109,66.29211
251,13,93,42.83567,3.11372,0.29879,0.77817,0.98747,6.31995,roll_median,120,66.07522
0,5,100,41.71772,2.44179,0.77161,0.67279,0.64792,6.35186,roll_median,108,65.89122
43,2,93,53.99809,1.23253,2.63624,0.55273,0.64425,5.90036,roll_median,116,65.50158
23,7,97,51.10203,1.36067,3.86627,0.85322,0.61631,3.1585,roll_median,75,64.73689
75,3,91,43.41148,1.24882,0.30968,0.67784,0.66878,4.77425,roll_median,96,63.99955
1145,13,99,48.54467,2.59086,8.26917,0.98971,0.95914,0.83559,roll_median,99,63.6217
98,6,90,41.11324,1.84125,1.25708,0.56129,0.60786,5.63821,roll_median,113,63.35588
1,8,93,48.05455,4.15713,4.53596,0.51706,0.97122,8.30418,roll_median,111,63.25449
129,6,91,53.52714,3.36916,0.86841,0.66233,0.68012,7.02012,roll_median,98,63.23753
7,13,95,52.89638,2.00598,3.2324,0.87755,0.79039,2.02252,roll_median,43,62.14904
1001,11,98,40.35722,2.9904,0.29445,0.75404,0.98245,0.31378,roll_median,101,61.60524
254,11,93,51.66129,3.09334,5.315,0.78483,0.97957,6.43614,roll_median,116,61.14127
167,7,94,52.46081,3.13063,8.68958,0.76279,0.90887,9.87338,roll_median,120,60.69
175,9,94,53.21563,3.04796,7.30629,0.6935,0.85637,5.81715,roll_median,114,59.47743
54,5,91,40.08561,1.09703,0.9049,0.61078,0.60087,4.09456,roll_median,99,59.45107
208,8,94,52.81727,3.78489,0.43423,0.79509,0.84389,6.05812,roll_median,47,59.17203
6,4,100,50.28354,2.33805,1.14068,0.64422,0.84721,2.68651,roll_median,40,58.49531
8,7,90,50.24853,4.4404,5.23082,0.79209,0.95679,3.56279,roll_median,110,57.97619
258,13,93,51.75973,2.99736,5.92616,0.80728,0.97367,6.68151,roll_median,120,57.91649
1046,12,99,48.01245,2.99267,5.17992,0.72343,0.96784,0.27933,roll_median,67,55.63792
30,8,92,48.20764,3.37763,3.88916,0.7982,0.63413,3.702,roll_median,30,55.58103
70,1,92,42.07488,1.50259,0.66104,0.55762,0.65104,4.65117,roll_median,119,55.53838
951,10,99,47.0186,3.61883,7.04571,0.67041,0.98325,0.11488,roll_median,99,55.29641
97,7,90,53.11613,1.84345,5.52805,0.62169,0.6208,6.6021,roll_median,120,54.57424
270,12,93,52.711,2.70055,9.55172,0.81963,0.9891,7.31587,roll_median,116,53.94531
27,10,93,45.90455,1.61809,2.54236,0.82169,0.62784,2.45079,roll_median,69,52.71892
58,1,91,49.93627,1.05386,9.18921,0.66026,0.61866,3.00446,roll_median,97,51.42142
26,13,94,49.24845,2.02193,5.72858,0.70697,0.75826,1.28542,roll_median,103,48.79601
1023,11,99,41.43207,2.78114,0.10025,0.7372,0.96448,0.10619,roll_median,100,48.68208
86,8,93,51.22104,2.17704,4.81482,0.91218,0.65254,7.20209,roll_median,77,48.00823
107,7,90,53.42853,2.10371,6.64058,0.64153,0.6267,6.00146,roll_median,113,47.36861
1121,12,99,48.8136,2.65399,9.83673,0.71663,0.96258,3.97636,roll_median,102,45.88294
14,4,98,46.82328,1.46248,6.08072,0.88394,0.60049,9.88441,roll_median,92,45.21619
87,2,91,54.53293,1.11674,3.74548,0.93821,0.93105,8.14521,roll_median,81,44.76402
683,15,100,48.06443,2.54861,9.00548,0.92167,0.94986,0.23816,roll_median,89,44.34731
4,1,96,42.39388,3.23536,2.77087,0.9659,0.65699,5.67855,roll_median,58,44.33675
57,6,91,54.71117,1.30687,7.87542,0.69135,0.6693,3.90629,roll_median,111,42.63686
1234,13,99,48.98276,2.53647,9.50923,0.75675,0.94167,0.72955,roll_median,105,42.40416
5,7,92,40.30855,1.99551,7.76405,0.67279,0.85344,7.962,roll_median,98,41.41673
28,3,95,53.57464,2.65326,6.89617,0.75397,0.87523,4.6626,roll_median,88,40.08214
38,15,95,50.02669,4.94248,0.6148,0.50276,0.77836,8.71848,roll_median,53,37.95661
15,10,96,47.28367,1.49969,9.82547,0.98209,0.8872,7.3209,roll_median,66,36.02919
2,1,95,53.86983,4.63428,3.16113,0.57562,0.79958,5.76046,roll_median,37,30.68916
3,14,93,42.37429,4.33272,8.40322,0.61461,0.90952,8.08764,roll_median,46,25.64224
20,3,91,45.51137,1.30243,6.33301,0.83518,0.66708,6.77266,roll_median,120,24.45443
