date,uid,sku,price
21/11/2017,86897304,sku_three_499,499
11/01/2018,86897304,sku_four_599,599
16/02/2018,86897304,sku_one_199,199
13/03/2018,86897304,sku_eight_2099,99
21/12/2017,15045890,sku_three_499,499
22/01/2018,15045890,sku_four_599,599
08/09/2017,52635803,sku_eight_2099,99
15/10/2017,52635803,sku_three_499,499
06/09/2017,60245500,sku_five_899,899
11/12/2017,60245500,sku_four_599,599
07/01/2018,60245500,sku_three_499,499
18/11/2017,74435605,sku_one_199,199
20/01/2018,74435605,sku_two_299,299
12/09/2015,47798168,sku_two_299,299
03/02/2016,47798168,sku_two_299,299
07/03/2016,47798168,sku_four_599,599
01/05/2016,47798168,sku_four_599,599
17/06/2016,47798168,sku_three_499,499
02/11/2016,47798168,sku_three_499,499
08/01/2017,47798168,sku_three_499,499
02/03/2017,47798168,sku_three_499,499
18/10/2017,47798168,sku_four_599,599
02/12/2017,47798168,sku_four_599,599
29/12/2017,47798168,sku_three_499,499
03/02/2018,47798168,sku_eight_2099,99
02/03/2017,93307017,sku_one_199,199
12/08/2017,93307017,sku_one_199,199
17/09/2017,93307017,sku_four_599,599
23/09/2017,93307017,sku_one_199,199
17/11/2017,93307017,sku_four_599,599
11/05/2017,15505939,sku_two_299,299
25/10/2017,15505939,sku_five_899,899
12/11/2017,15505939,sku_three_499,499
11/12/2017,15505939,sku_four_599,599
08/01/2018,15505939,sku_three_499,499
07/02/2018,15505939,sku_four_599,599
31/01/2017,23599275,sku_six_1299,299
10/08/2017,23599275,sku_two_299,299
05/09/2017,23599275,sku_one_199,199
16/10/2017,23599275,sku_eight_2099,99
20/06/2017,37754734,sku_three_499,499
02/09/2017,37754734,sku_three_499,499
28/01/2018,37754734,sku_four_599,599
26/02/2018,37754734,sku_three_499,499
19/03/2016,25718425,sku_four_599,599
27/05/2016,25718425,sku_eight_2099,99
15/10/2016,25718425,sku_four_599,599
25/09/2017,25718425,sku_two_299,299
01/11/2017,26383212,sku_three_499,499
10/11/2017,26383212,sku_three_499,499
19/11/2017,26383212,sku_six_1299,299
28/12/2017,26383212,sku_six_1299,299
04/08/2016,75171338,sku_one_199,199
12/12/2016,75171338,sku_two_299,299
08/03/2017,75171338,sku_two_299,299
03/08/2017,75171338,sku_two_299,299
26/08/2017,75171338,sku_one_199,199
26/10/2017,75171338,sku_six_1299,299
04/12/2017,75171338,sku_four_599,599
14/10/2015,99975039,sku_one_199,199
12/01/2016,99975039,sku_four_599,599
10/04/2016,99975039,sku_four_599,599
29/03/2017,99975039,sku_one_199,199
13/05/2017,99975039,sku_two_299,299
24/06/2017,99975039,sku_five_899,899
22/07/2017,99975039,sku_seven_1499,499
29/09/2017,99975039,sku_two_299,299
10/12/2017,99975039,sku_three_499,499
04/04/2018,99975039,sku_three_499,499
18/10/2016,16811193,sku_two_299,299
22/11/2016,16811193,sku_eight_2099,99
29/03/2017,16811193,sku_four_599,599
20/08/2017,16811193,sku_three_499,499
22/02/2018,16811193,sku_four_599,599
05/04/2018,16811193,sku_four_599,599
19/09/2017,71385464,sku_four_599,599
28/09/2016,41542453,sku_eight_2099,99
19/06/2017,41542453,sku_three_499,499
04/07/2017,41542453,sku_seven_1499,499
02/06/2017,64247813,sku_three_499,499
10/10/2017,64247813,sku_two_299,299
18/01/2018,64247813,sku_four_599,599
17/02/2018,51365662,sku_two_299,299
19/02/2018,51365662,sku_five_899,899
21/04/2018,51365662,sku_one_199,199
15/10/2016,75942230,sku_two_299,299
03/02/2017,75942230,sku_three_499,499
17/02/2017,75942230,sku_three_499,499
16/06/2017,75942230,sku_two_299,299
13/07/2017,75942230,sku_three_499,499
06/11/2017,75942230,sku_one_199,199
10/12/2017,75942230,sku_four_599,599
28/10/2015,61306583,sku_eight_2099,99
30/01/2016,61306583,sku_three_499,499
16/03/2016,61306583,sku_three_499,499
04/07/2016,61306583,sku_four_599,599
08/02/2017,61306583,sku_one_199,199
08/05/2017,61306583,sku_two_299,299
17/07/2017,61306583,sku_eight_2099,99
29/07/2017,61306583,sku_six_1299,299
31/07/2017,61306583,sku_two_299,299
04/08/2017,61306583,sku_three_499,499
13/11/2017,61306583,sku_one_199,199
03/04/2017,24874556,sku_four_599,599
06/06/2017,24874556,sku_one_199,199
07/08/2017,24874556,sku_four_599,599
08/10/2017,24874556,sku_one_199,199
01/12/2017,24874556,sku_five_899,899
21/12/2017,24874556,sku_one_199,199
24/12/2017,24874556,sku_seven_1499,499
08/02/2018,24874556,sku_two_299,299
16/02/2018,24874556,sku_four_599,599
26/02/2018,24874556,sku_four_599,599
11/07/2016,41536955,sku_two_299,299
10/12/2016,41536955,sku_four_599,599
26/08/2017,41536955,sku_seven_1499,499
06/10/2017,41536955,sku_two_299,299
22/10/2017,41536955,sku_two_299,299
24/05/2017,21329987,sku_two_299,299
16/12/2017,21329987,sku_four_599,599
24/12/2017,21329987,sku_two_299,299
27/01/2018,21329987,sku_one_199,199
27/02/2018,21329987,sku_three_499,499
20/10/2015,39314876,sku_five_899,899
05/08/2016,39314876,sku_seven_1499,499
11/10/2016,39314876,sku_three_499,499
05/01/2017,39314876,sku_three_499,499
15/03/2017,39314876,sku_four_599,599
06/07/2017,39314876,sku_one_199,199
23/05/2017,74577179,sku_one_199,199
31/07/2017,74577179,sku_one_199,199
04/11/2016,53861186,sku_three_499,499
24/06/2017,53861186,sku_four_599,599
21/07/2017,53861186,sku_one_199,199
10/10/2017,53861186,sku_one_199,199
27/10/2017,53861186,sku_three_499,499
24/03/2018,53861186,sku_four_599,599
01/04/2018,53861186,sku_three_499,499
27/06/2017,45207456,sku_three_499,499
30/07/2017,45207456,sku_two_299,299
25/08/2017,45207456,sku_four_599,599
29/01/2018,45207456,sku_one_199,199
04/01/2018,53466198,sku_eight_2099,99
05/02/2018,53466198,sku_two_299,299
12/02/2018,53466198,sku_four_599,599
02/01/2018,82722168,sku_seven_1499,499
03/01/2018,82722168,sku_two_299,299
30/01/2018,82722168,sku_four_599,599
13/02/2018,82722168,sku_five_899,899
22/02/2018,82722168,sku_three_499,499
24/03/2017,34748104,sku_four_599,599
25/04/2017,34748104,sku_eight_2099,99
25/05/2017,34748104,sku_six_1299,299
30/07/2017,34748104,sku_two_299,299
16/01/2018,34748104,sku_three_499,499
16/02/2018,28088851,sku_one_199,199
26/09/2017,77606914,sku_one_199,199
29/07/2017,61384231,sku_five_899,899
17/09/2017,61384231,sku_three_499,499
03/01/2018,61384231,sku_four_599,599
22/02/2018,61384231,sku_eight_2099,99
27/07/2017,75063732,sku_two_299,299
16/11/2017,75063732,sku_three_499,499
21/01/2018,75063732,sku_four_599,599
06/02/2018,75063732,sku_two_299,299
01/03/2018,75063732,sku_one_199,199
13/04/2018,75063732,sku_four_599,599
19/07/2017,51802951,sku_two_299,299
19/11/2017,51802951,sku_four_599,599
29/11/2017,51802951,sku_five_899,899
12/03/2018,51802951,sku_four_599,599
20/09/2016,63424915,sku_six_1299,299
05/03/2017,63424915,sku_four_599,599
07/08/2017,63424915,sku_one_199,199
14/12/2017,63424915,sku_five_899,899
02/02/2018,63424915,sku_four_599,599
05/05/2017,99217078,sku_three_499,499
27/07/2017,99217078,sku_one_199,199
27/09/2017,99217078,sku_five_899,899
01/12/2017,99217078,sku_three_499,499
11/04/2016,83095162,sku_four_599,599
23/11/2016,83095162,sku_four_599,599
08/01/2017,83095162,sku_four_599,599
03/04/2017,83095162,sku_two_299,299
21/04/2017,83095162,sku_one_199,199
13/11/2017,83095162,sku_six_1299,299
31/01/2016,14812296,sku_four_599,599
26/02/2016,14812296,sku_four_599,599
05/09/2016,14812296,sku_eight_2099,99
27/10/2016,14812296,sku_eight_2099,99
22/03/2017,14812296,sku_three_499,499
06/04/2017,14812296,sku_three_499,499
23/06/2017,14812296,sku_one_199,199
09/11/2017,14812296,sku_three_499,499
01/12/2017,14812296,sku_four_599,599
22/02/2018,14812296,sku_one_199,199
23/05/2017,26812473,sku_two_299,299
01/12/2017,26812473,sku_three_499,499
02/02/2018,26812473,sku_two_299,299
18/03/2018,26812473,sku_seven_1499,499
30/03/2018,26812473,sku_two_299,299
27/01/2017,98873907,sku_three_499,499
03/11/2017,98873907,sku_one_199,199
15/01/2018,15346611,sku_eight_2099,99
09/03/2018,15346611,sku_one_199,199
05/04/2018,15346611,sku_seven_1499,499
10/09/2016,46898712,sku_three_499,499
08/10/2017,46898712,sku_two_299,299
29/03/2018,46898712,sku_four_599,599
06/04/2018,33122780,sku_one_199,199
27/03/2016,74362967,sku_four_599,599
22/04/2016,74362967,sku_one_199,199
09/06/2016,74362967,sku_three_499,499
16/07/2016,74362967,sku_two_299,299
21/07/2016,74362967,sku_five_899,899
09/11/2016,74362967,sku_four_599,599
25/11/2016,74362967,sku_six_1299,299
24/01/2017,74362967,sku_two_299,299
10/02/2017,74362967,sku_three_499,499
30/03/2017,74362967,sku_two_299,299
09/04/2017,74362967,sku_one_199,199
24/04/2017,74362967,sku_three_499,499
23/08/2017,74362967,sku_seven_1499,499
15/02/2018,74362967,sku_two_299,299
20/03/2017,62062262,sku_two_299,299
28/03/2018,92399136,sku_three_499,499
01/01/2018,69022365,sku_two_299,299
07/02/2018,69022365,sku_four_599,599
17/03/2018,69022365,sku_one_199,199
22/07/2017,57925651,sku_five_899,899
04/04/2018,57925651,sku_three_499,499
08/03/2017,19888163,sku_three_499,499
30/09/2017,19888163,sku_two_299,299
06/02/2018,19888163,sku_seven_1499,499
12/04/2018,35050710,sku_one_199,199
15/04/2018,35050710,sku_two_299,299
31/12/2017,42081035,sku_three_499,499
19/02/2018,42081035,sku_seven_1499,499
29/07/2017,29624127,sku_two_299,299
14/08/2017,29624127,sku_three_499,499
24/11/2017,29624127,sku_five_899,899
11/03/2018,29624127,sku_eight_2099,99
09/04/2018,29624127,sku_four_599,599
28/02/2018,28717030,sku_one_199,199
07/04/2018,28717030,sku_two_299,299
06/01/2018,46558398,sku_two_299,299
01/02/2018,46558398,sku_seven_1499,499
03/03/2018,46558398,sku_four_599,599
27/10/2017,32666542,sku_five_899,899
26/02/2018,32666542,sku_one_199,199
12/04/2018,32666542,sku_one_199,199
26/06/2017,19535800,sku_four_599,599
13/08/2017,19535800,sku_eight_2099,99
09/09/2017,19535800,sku_two_299,299
29/02/2016,98832016,sku_four_599,599
19/07/2016,98832016,sku_four_599,599
29/09/2016,98832016,sku_three_499,499
28/11/2016,98832016,sku_eight_2099,99
10/03/2018,98832016,sku_two_299,299
15/01/2017,68033237,sku_four_599,599
17/07/2017,68033237,sku_four_599,599
20/12/2017,68033237,sku_two_299,299
29/12/2017,68033237,sku_one_199,199
25/02/2018,68033237,sku_eight_2099,99
10/08/2016,53604176,sku_four_599,599
04/11/2016,53604176,sku_one_199,199
21/10/2017,53604176,sku_one_199,199
19/01/2018,53604176,sku_four_599,599
05/10/2017,71437132,sku_six_1299,299
10/11/2017,71437132,sku_two_299,299
29/11/2017,71437132,sku_two_299,299
27/01/2017,60774239,sku_three_499,499
03/02/2018,60774239,sku_two_299,299
03/03/2018,60774239,sku_four_599,599
20/03/2018,60774239,sku_three_499,499
11/04/2018,60774239,sku_two_299,299
26/01/2017,80598105,sku_three_499,499
12/07/2017,80598105,sku_four_599,599
15/07/2017,80598105,sku_two_299,299
24/03/2018,80598105,sku_four_599,599
29/06/2017,94509847,sku_two_299,299
25/07/2017,94509847,sku_two_299,299
20/08/2017,94509847,sku_five_899,899
07/06/2016,71451282,sku_one_199,199
04/07/2016,71451282,sku_two_299,299
14/01/2017,71451282,sku_one_199,199
09/07/2017,71451282,sku_five_899,899
13/07/2017,71451282,sku_five_899,899
08/08/2017,71451282,sku_three_499,499
19/10/2017,71451282,sku_two_299,299
20/12/2017,71451282,sku_one_199,199
14/03/2018,71451282,sku_three_499,499
09/04/2018,71451282,sku_eight_2099,99
24/07/2017,87749554,sku_two_299,299
01/09/2017,87749554,sku_six_1299,299
17/09/2017,87749554,sku_one_199,199
24/12/2017,87749554,sku_four_599,599
06/02/2018,87749554,sku_two_299,299
27/03/2018,87749554,sku_two_299,299
31/03/2018,87749554,sku_two_299,299
06/04/2018,87749554,sku_three_499,499
20/10/2015,65616971,sku_three_499,499
29/03/2016,65616971,sku_three_499,499
30/05/2017,65616971,sku_five_899,899
17/06/2017,65616971,sku_one_199,199
02/10/2017,65616971,sku_four_599,599
30/10/2017,65616971,sku_four_599,599
16/01/2018,65616971,sku_four_599,599
04/03/2018,65616971,sku_two_299,299
30/09/2017,55445259,sku_one_199,199
08/10/2017,55445259,sku_five_899,899
13/02/2018,55445259,sku_one_199,199
20/04/2018,55445259,sku_four_599,599
16/11/2017,51887492,sku_two_299,299
26/11/2017,51887492,sku_four_599,599
11/04/2018,51887492,sku_three_499,499
05/08/2015,35355937,sku_three_499,499
18/10/2015,35355937,sku_four_599,599
28/10/2015,35355937,sku_two_299,299
14/07/2016,35355937,sku_four_599,599
27/10/2016,35355937,sku_six_1299,299
21/11/2016,35355937,sku_one_199,199
24/12/2016,35355937,sku_two_299,299
19/08/2017,35355937,sku_two_299,299
03/04/2018,35355937,sku_two_299,299
29/08/2017,81329636,sku_one_199,199
07/11/2017,81329636,sku_one_199,199
01/12/2017,81329636,sku_three_499,499
20/02/2018,81329636,sku_one_199,199
23/02/2018,81329636,sku_eight_2099,99
28/02/2018,81329636,sku_one_199,199
08/03/2018,97508884,sku_one_199,199
19/04/2018,97508884,sku_one_199,199
20/06/2016,69718468,sku_four_599,599
04/09/2016,69718468,sku_six_1299,299
17/02/2017,69718468,sku_one_199,199
06/06/2017,69718468,sku_three_499,499
13/01/2018,69718468,sku_four_599,599
14/01/2018,79941469,sku_six_1299,299
13/01/2017,97796805,sku_four_599,599
29/03/2017,97796805,sku_eight_2099,99
17/09/2017,42191944,sku_seven_1499,499
28/09/2017,42191944,sku_two_299,299
12/12/2017,42191944,sku_four_599,599
28/09/2017,41821574,sku_one_199,199
02/12/2017,41821574,sku_one_199,199
25/12/2017,45150795,sku_six_1299,299
25/01/2018,31694437,sku_four_599,599
11/12/2016,24894801,sku_three_499,499
22/05/2017,24894801,sku_one_199,199
05/01/2018,24894801,sku_one_199,199
13/01/2018,24894801,sku_one_199,199
05/02/2018,24894801,sku_four_599,599
07/06/2015,35592295,sku_three_499,499
05/07/2015,35592295,sku_three_499,499
31/07/2015,35592295,sku_three_499,499
09/08/2015,35592295,sku_seven_1499,499
23/08/2015,35592295,sku_two_299,299
15/09/2015,35592295,sku_one_199,199
15/11/2015,35592295,sku_three_499,499
08/12/2015,35592295,sku_one_199,199
05/09/2016,35592295,sku_two_299,299
12/10/2016,35592295,sku_five_899,899
06/03/2017,35592295,sku_four_599,599
16/04/2017,35592295,sku_four_599,599
14/12/2017,35592295,sku_four_599,599
20/04/2018,35592295,sku_three_499,499
30/09/2016,36349391,sku_four_599,599
09/10/2016,36349391,sku_eight_2099,99
12/10/2016,36349391,sku_one_199,199
22/10/2016,36349391,sku_four_599,599
22/09/2017,36349391,sku_eight_2099,99
01/10/2017,36349391,sku_four_599,599
22/10/2017,36349391,sku_one_199,199
24/09/2017,65843393,sku_four_599,599
27/09/2017,65843393,sku_two_299,299
16/07/2016,64477752,sku_three_499,499
22/09/2016,64477752,sku_four_599,599
07/12/2016,64477752,sku_four_599,599
16/01/2017,64477752,sku_three_499,499
04/02/2017,64477752,sku_two_299,299
26/04/2017,64477752,sku_three_499,499
08/05/2017,64477752,sku_eight_2099,99
27/05/2017,70705403,sku_five_899,899
14/05/2016,16469559,sku_four_599,599
14/09/2016,16469559,sku_six_1299,299
20/10/2016,16469559,sku_three_499,499
31/10/2017,16469559,sku_one_199,199
13/01/2018,16469559,sku_three_499,499
06/01/2017,67624345,sku_six_1299,299
19/01/2017,67624345,sku_four_599,599
22/11/2017,67624345,sku_three_499,499
04/04/2018,67624345,sku_four_599,599
04/07/2016,21344871,sku_five_899,899
17/07/2016,21344871,sku_four_599,599
15/09/2016,21344871,sku_three_499,499
21/09/2016,21344871,sku_four_599,599
05/10/2016,21344871,sku_six_1299,299
24/11/2016,21344871,sku_three_499,499
27/01/2017,21344871,sku_three_499,499
09/02/2017,21344871,sku_four_599,599
18/03/2017,21344871,sku_six_1299,299
01/06/2017,21344871,sku_two_299,299
04/06/2017,21344871,sku_three_499,499
16/11/2017,21344871,sku_one_199,199
28/12/2017,21344871,sku_one_199,199
22/01/2018,21344871,sku_six_1299,299
07/03/2018,21344871,sku_three_499,499
21/07/2016,24177848,sku_eight_2099,99
24/03/2017,24177848,sku_one_199,199
24/08/2017,24177848,sku_three_499,499
14/03/2018,24177848,sku_two_299,299
06/07/2017,79426801,sku_two_299,299
07/01/2018,79426801,sku_two_299,299
22/01/2018,47371359,sku_three_499,499
15/07/2017,87702478,sku_two_299,299
11/09/2017,87702478,sku_four_599,599
09/04/2018,87702478,sku_two_299,299
13/12/2016,81572103,sku_three_499,499
19/03/2017,81572103,sku_two_299,299
20/08/2017,81572103,sku_two_299,299
10/10/2017,81572103,sku_two_299,299
24/11/2017,81572103,sku_four_599,599
03/12/2017,81572103,sku_three_499,499
17/01/2018,81572103,sku_three_499,499
18/03/2018,81572103,sku_two_299,299
16/01/2018,42218228,sku_four_599,599
04/02/2018,42218228,sku_six_1299,299
09/02/2018,42218228,sku_three_499,499
08/11/2017,74438416,sku_four_599,599
24/02/2018,74438416,sku_two_299,299
20/03/2017,93689129,sku_three_499,499
26/03/2017,93689129,sku_four_599,599
27/04/2017,93689129,sku_eight_2099,99
19/07/2017,93689129,sku_five_899,899
16/10/2017,93689129,sku_two_299,299
29/10/2017,93689129,sku_three_499,499
30/10/2017,93689129,sku_one_199,199
09/11/2017,93689129,sku_one_199,199
24/11/2017,93689129,sku_one_199,199
25/03/2018,93689129,sku_four_599,599
03/02/2018,71243140,sku_one_199,199
20/04/2018,71243140,sku_one_199,199
22/12/2015,94735449,sku_three_499,499
16/03/2016,94735449,sku_two_299,299
09/05/2016,94735449,sku_two_299,299
13/06/2016,94735449,sku_four_599,599
12/07/2016,94735449,sku_seven_1499,499
03/09/2016,94735449,sku_four_599,599
23/09/2016,94735449,sku_one_199,199
25/09/2016,94735449,sku_two_299,299
18/11/2016,94735449,sku_three_499,499
09/03/2017,94735449,sku_one_199,199
27/05/2017,94735449,sku_four_599,599
20/07/2017,94735449,sku_one_199,199
06/08/2017,94735449,sku_two_299,299
11/08/2017,94735449,sku_one_199,199
29/08/2017,94735449,sku_two_299,299
01/11/2017,94735449,sku_one_199,199
12/01/2018,94735449,sku_two_299,299
14/02/2018,94735449,sku_seven_1499,499
09/04/2018,94735449,sku_eight_2099,99
16/08/2017,82774411,sku_three_499,499
20/10/2017,82774411,sku_four_599,599
18/01/2018,82774411,sku_three_499,499
22/05/2016,65278854,sku_two_299,299
01/08/2016,65278854,sku_three_499,499
21/09/2016,65278854,sku_two_299,299
04/07/2017,65278854,sku_four_599,599
05/10/2017,65278854,sku_eight_2099,99
28/06/2017,38796926,sku_five_899,899
05/10/2017,38796926,sku_four_599,599
23/01/2018,38796926,sku_seven_1499,499
10/04/2018,38796926,sku_three_499,499
21/04/2018,38796926,sku_one_199,199
01/04/2018,76409797,sku_one_199,199
04/04/2018,76409797,sku_four_599,599
04/11/2017,25053651,sku_four_599,599
18/12/2017,25053651,sku_three_499,499
24/12/2017,25053651,sku_four_599,599
25/10/2016,79669737,sku_one_199,199
18/06/2017,79669737,sku_seven_1499,499
18/01/2018,79669737,sku_six_1299,299
25/02/2018,73593341,sku_two_299,299
31/03/2018,73593341,sku_two_299,299
05/03/2017,43385790,sku_two_299,299
24/09/2016,82361641,sku_three_499,499
19/03/2017,82361641,sku_one_199,199
14/12/2017,82361641,sku_seven_1499,499
30/01/2018,82361641,sku_three_499,499
11/03/2018,82361641,sku_one_199,199
10/11/2016,31058655,sku_two_299,299
19/11/2016,31058655,sku_three_499,499
05/02/2017,31058655,sku_four_599,599
31/05/2017,31058655,sku_three_499,499
08/12/2017,31058655,sku_six_1299,299
15/01/2018,31058655,sku_one_199,199
20/01/2018,31058655,sku_two_299,299
13/03/2018,31058655,sku_two_299,299
24/12/2016,87175974,sku_three_499,499
01/01/2018,87175974,sku_four_599,599
09/01/2018,87175974,sku_three_499,499
12/02/2018,87175974,sku_three_499,499
19/07/2017,12758814,sku_two_299,299
02/02/2018,12758814,sku_five_899,899
03/04/2018,92306160,sku_two_299,299
12/01/2017,83996737,sku_one_199,199
26/05/2017,83996737,sku_seven_1499,499
30/05/2017,83996737,sku_four_599,599
21/10/2017,83996737,sku_four_599,599
30/10/2017,83996737,sku_six_1299,299
19/05/2015,26610027,sku_one_199,199
21/05/2015,26610027,sku_three_499,499
09/07/2015,26610027,sku_eight_2099,99
03/08/2015,26610027,sku_four_599,599
09/09/2015,26610027,sku_two_299,299
11/12/2015,26610027,sku_seven_1499,499
05/12/2016,26610027,sku_four_599,599
15/02/2017,26610027,sku_four_599,599
02/03/2017,26610027,sku_five_899,899
20/08/2017,26610027,sku_one_199,199
05/11/2017,26610027,sku_two_299,299
21/08/2017,71247450,sku_two_299,299
13/09/2017,71247450,sku_one_199,199
21/10/2017,71247450,sku_four_599,599
09/01/2018,71247450,sku_three_499,499
